id,score
37276,0.598087
25841,0.242572
45465,0.075508
29939,0.601199
21689,0.726548
47865,0.013456
94253,0.102273
22204,0.145765
96910,0.765742
14739,0.123167
28188,0.10586
90891,0.537763
77600,0.951512
37171,0.461091
72705,0.020337
85686,0.237382
718,0.982414
19270,0.006982
47874,0.013336
51386,0.020067
58778,0.023902
35539,0.164408
65038,0.111377
69270,0.061793
23079,0.045318
83,0.092986
22710,0.036804
6445,0.577431
41398,0.088122
91271,0.176836
66685,0.171637
72126,0.016683
69219,0.011053
19212,0.111501
31076,0.998401
65516,0.91403
84908,0.122183
62320,0.704155
80314,0.165627
16469,0.008809
18396,0.770145
22031,0.687592
27438,0.512465
75059,0.728657
87558,0.642806
21817,0.112432
11964,0.119408
36657,0.167875
51614,0.08821
14413,0.959579
9484,0.074506
11602,0.304679
14823,0.193802
78652,0.023769
95234,0.79308
92462,0.145156
15011,0.08153
85088,0.19045
13934,0.034686
47560,0.031922
85273,0.256111
45651,0.776329
69471,0.042909
42551,0.946475
74068,0.515193
81031,0.211341
71304,0.606175
22917,0.848256
59677,0.206613
69445,0.072507
35039,0.862169
74966,0.041457
59909,0.059107
72793,0.762284
51489,0.241604
98452,0.66271
80170,0.332024
44088,0.009306
44630,0.140665
26516,0.128055
10039,0.143615
94325,0.046714
69156,0.712462
35867,0.183131
9309,0.264307
60149,0.516484
84879,0.080953
54282,0.050879
78522,0.124985
46552,0.934761
64707,0.021268
69235,0.921861
34526,0.038321
15942,0.027278
43111,0.132282
13074,0.037941
54517,0.066047
69028,0.018429
9961,0.986179
13097,0.153015
39964,0.974927
76812,0.114735
13814,0.636245
73326,0.739017
62934,0.998027
79647,0.20019
22987,0.682744
54370,0.980519
94249,0.638025
37962,0.193617
785,0.012932
66569,0.03404
19849,0.168736
54759,0.716443
98392,0.417681
54496,0.044412
95964,0.127054
70109,0.001063
45144,0.028168
9404,0.085343
42226,0.348588
92950,0.135333
86168,0.551379
58564,0.443697
88085,0.13976
58520,0.152766
36726,0.718565
12306,0.893236
11208,0.010409
96215,0.808882
43685,0.085123
17816,0.248641
87949,0.430609
76203,0.278921
88311,0.1227
97759,0.026653
27030,0.060727
51760,0.672001
5614,0.167247
79272,0.110246
7800,0.079983
24504,0.448541
63716,0.043787
86718,0.167151
66503,0.988386
92583,0.051087
21844,0.026015
61258,0.706184
22187,0.284626
68101,0.157008
16893,0.003491
94339,0.033742
66732,0.555696
45725,0.723881
7491,0.735665
57675,0.964179
61268,0.966348
58144,0.102535
30841,0.361486
63299,0.037373
81424,0.095686
16863,0.021504
55478,0.036372
59914,0.020957
77755,0.009076
95182,0.297975
17298,0.03428
23777,0.481841
9980,0.114833
12237,0.669156
61485,0.938268
34548,0.081205
9981,0.013906
57257,0.137489
45283,0.021277
86984,0.342402
2137,0.833029
68832,0.987828
43411,0.12026
35761,0.033329
17413,0.797499
6178,0.210817
55482,0.125863
82643,0.052304
26819,0.56423
83933,0.024519
75879,0.431646
36574,0.030585
83545,0.96901
19065,0.11739
40278,0.183816
61004,0.720094
10306,0.024291
22560,0.152741
78834,0.525848
15768,0.16318
22047,0.850981
90815,0.116237
29472,0.022495
72426,0.267107
38106,0.004586
72235,0.188728
34049,0.211371
22066,0.322117
75959,0.212709
40058,0.131132
87109,0.094311
44262,0.028492
92888,0.065492
61044,0.006963
7910,0.175995
95050,0.865697
81569,0.228815
58953,0.634826
90337,0.044495
77220,0.025052
68601,0.445982
44599,0.133116
96736,0.128405
15244,0.150912
29519,0.078024
13243,0.017401
65172,0.200036
30081,0.035351
96945,0.404919
34821,0.07233
18071,0.69411
6723,0.028202
95766,0.505211
15215,0.002722
20378,0.333609
20237,0.698018
76754,0.044759
1108,0.033057
37588,0.098771
12824,0.005153
72872,0.954635
85182,0.081425
72293,0.787232
2785,0.979394
96942,0.055002
80501,0.063939
36137,0.467436
16472,0.015174
99530,0.029896
57540,0.152817
36941,0.10483
30723,0.963851
81306,0.031975
34674,0.116558
19812,0.035103
36413,0.049943
38180,0.524463
612,0.723858
18146,0.033873
30874,0.097761
21498,0.176067
5785,0.369124
50349,0.094088
88695,0.81781
57025,0.041566
93385,0.031308
86316,0.435394
93914,0.021903
7008,0.522295
93851,0.216413
15180,0.149742
66775,0.422399
33005,0.005679
62986,0.011278
63818,0.038182
21296,0.712884
50793,0.065283
56248,0.078432
19423,0.041983
9345,0.074931
11453,0.048208
76387,0.029018
3359,0.039426
86070,0.89845
18325,0.297308
56425,0.80236
63353,0.092771
65948,0.067856
45604,0.546892
82981,0.946943
20235,0.047382
27716,0.039723
46136,0.074718
76163,0.129647
90048,0.172036
45999,0.218045
79646,0.024552
48469,0.082413
52939,0.034044
13740,0.015419
6871,0.988661
48488,0.214842
84796,0.430107
62364,0.037646
32386,0.013802
64155,0.157514
49973,0.298723
37305,0.387924
12949,0.14423
63170,0.08463
1261,0.225701
94850,0.101488
63554,0.41036
20371,0.267328
15253,0.059334
54845,0.927377
61875,0.017883
86450,0.305505
47952,0.785762
82214,0.014712
203,0.004887
48800,0.157304
96177,0.01977
92632,0.250366
58603,0.54759
24589,0.034414
57340,0.556327
44968,0.05131
61009,0.092806
27600,0.098798
15704,0.01436
8577,0.851637
29203,0.004962
51938,0.907178
99740,0.041603
78600,0.015985
16782,0.878293
22132,0.211256
23790,0.571911
26882,0.452155
78303,0.696844
21370,0.163938
10160,0.049566
10429,0.021562
14641,0.052103
49229,0.027127
40618,0.031973
82341,0.224186
69790,0.064291
76148,0.011453
54428,0.645729
58532,0.824092
73797,0.01776
60130,0.457085
83662,0.371958
8067,0.896469
18545,0.073712
24471,0.074746
65827,0.352723
6197,0.691041
13386,0.356073
97762,0.676578
8192,0.587502
72243,0.043594
86354,0.100966
5218,0.130043
81244,0.013488
84791,0.048884
61179,0.279469
51893,0.090782
93822,0.044978
41606,0.997752
18417,0.17863
46437,0.106079
1876,0.754608
78555,0.0
51613,0.025898
98121,0.035777
18897,0.900275
99730,0.168449
65462,0.032103
6737,0.193256
75520,0.120027
63695,0.207684
63000,0.933994
46142,0.969038
73069,0.106361
29679,0.21498
3610,0.096112
55066,0.990984
90730,0.51925
70465,0.565622
77554,0.718651
76212,0.061671
56975,0.031868
18994,0.000407
86587,0.026521
63288,0.958763
62688,0.951979
21149,0.146308
37497,0.99471
48831,0.149641
77965,0.080681
24899,0.084552
29335,0.066543
18614,0.99887
60544,0.065321
38218,0.535787
35151,0.064737
97817,0.064004
43743,0.019839
14972,0.695966
47211,0.399907
35159,0.208855
2732,0.056192
40657,0.972846
21095,0.825446
81780,0.305968
26028,0.435183
85442,0.412093
76261,0.022674
68745,0.706457
4827,0.944999
11339,0.227573
94399,0.532712
90748,0.257868
59003,0.679749
13997,0.014544
97577,0.023466
96738,0.097379
10252,0.013745
81510,0.069604
51130,0.007281
81571,0.822621
7776,0.282383
1540,0.313553
21932,0.329794
5191,0.265757
83301,0.059086
24426,0.94069
35098,0.138938
93664,0.161408
11770,0.790771
24387,0.092893
80141,0.005515
87621,0.053116
82721,0.063071
1678,0.830611
65826,0.078927
67095,0.096404
50687,0.072296
54352,0.819923
78524,0.350645
72289,0.910568
67502,0.203493
87641,0.081196
31743,0.677603
59287,0.039601
63567,0.370222
82666,0.088537
54672,0.097502
70682,0.287386
43615,0.222972
12589,0.009859
15189,0.905438
60406,0.014863
46750,0.262511
58994,0.079889
68196,0.202376
95983,0.175668
20953,0.738477
58768,0.190922
70368,0.069867
74597,0.028493
54150,0.065982
26031,0.061629
72076,0.013209
50069,0.968434
49416,0.061309
12626,0.81669
74166,0.129331
30880,0.98867
76497,0.47573
26377,0.039372
59832,0.695051
84153,0.12751
33226,0.099884
77448,0.202431
21671,0.991714
95547,0.989512
6074,0.769479
91574,0.397845
7863,0.200479
36600,0.03655
92924,0.055568
75861,0.422919
93748,0.375706
71501,0.453907
73356,0.215599
46155,0.101341
81508,0.601725
64388,0.269151
41446,0.172491
71005,0.35639
23919,0.057692
67920,0.211376
2165,0.945816
93313,0.767653
96828,0.629083
79180,0.065361
55569,0.027717
16845,0.52045
35154,0.305793
5256,0.397812
22530,0.037752
62240,0.070671
82848,0.138167
1922,0.139858
32777,0.048042
86971,0.113424
87772,0.037165
58256,0.397769
28661,0.102037
95096,0.049052
51318,0.135202
95003,0.504966
37254,0.384239
16916,0.007975
36675,0.04912
41222,0.272325
76300,0.460001
55909,0.563587
30013,0.31603
14817,0.904048
42231,0.184537
2794,0.517164
31210,0.020655
7203,0.372282
74359,0.8065
25302,0.333009
53543,0.087699
88864,0.045368
56552,0.19638
57447,0.192797
45716,0.119231
19481,0.566833
11164,0.400121
30427,0.200233
91769,0.151143
91754,0.161002
77745,0.409402
32126,0.007979
49433,0.255586
96083,0.743532
60219,0.363697
66339,0.291158
7898,0.048949
19394,0.857516
449,0.095588
65723,0.162036
35276,0.041325
71139,0.06488
14677,0.431621
81036,0.004598
10627,0.700958
60478,0.704387
6226,0.118864
93909,0.088043
91978,0.869417
68713,0.585068
46664,0.010826
73269,0.073715
38984,0.564533
80072,0.878371
97925,0.592797
9458,0.085689
41531,0.03006
41147,0.069103
79996,0.298308
2400,0.246453
38143,0.164593
28546,0.248249
6059,0.301784
38015,0.28006
1383,0.595139
58962,0.119313
98354,0.099422
56286,0.704676
56600,0.977446
93415,0.113697
67061,0.149207
15174,0.843029
64405,0.440921
78773,0.037854
27741,0.376205
43313,0.00471
63220,0.591953
25184,0.078997
57621,0.13117
84688,0.115322
16740,0.852242
35511,0.104812
95626,0.024283
1465,0.602667
64632,0.005002
59072,0.998304
40400,0.035714
75318,0.134193
61364,0.05598
97758,0.98557
94826,0.848772
89085,0.12992
16988,0.789416
13284,0.453375
11154,0.097608
32776,0.594863
56232,0.251567
14526,0.698273
34699,0.820141
11430,0.80631
45002,0.098141
48484,0.645645
68898,0.27379
13732,0.649321
14488,0.437108
32703,0.039959
19058,0.307384
58472,0.126021
82622,0.036759
44320,0.064569
10986,0.193971
64562,0.220339
32775,0.052463
82435,0.568026
89350,0.50962
25210,0.20483
1418,0.015042
35667,0.103325
81469,0.476351
86886,0.013796
93833,0.018306
33602,0.134376
42657,0.777574
65509,0.601246
71275,0.016133
19046,0.85808
70737,0.369262
17677,0.920724
4475,0.800785
50326,0.092468
39300,0.049229
92791,0.391484
75374,0.462716
63502,0.638306
12631,0.002625
40774,0.299209
9020,0.54001
30501,0.054626
67193,0.816825
54388,0.859659
65771,0.03903
44068,0.255502
68001,0.034532
14011,0.111698
92195,0.558817
15381,0.009781
16421,0.956567
46902,0.118508
76929,0.2086
29447,0.021949
63939,0.76407
77173,0.796221
52990,0.840657
21271,0.076282
4420,0.154069
51761,0.729737
70063,0.989218
55036,0.597629
15666,0.125759
21778,0.408524
7081,0.049893
24180,0.180708
56229,0.020988
12718,0.97687
62714,0.955863
95350,0.989699
2530,0.173812
54769,0.310081
64128,0.092384
41042,0.357159
93145,0.820087
77380,0.183673
31050,0.047035
12851,0.087912
22393,0.023022
34420,0.924385
48842,0.092038
22183,0.07906
4040,0.054596
35525,0.407644
95936,0.681066
13167,0.012003
10785,0.13085
15629,0.06351
98721,0.608541
27263,0.023134
33076,0.012934
95951,0.714256
82583,0.938816
89365,0.079368
49230,0.987641
79044,0.677276
3984,0.058107
98830,0.086462
34987,0.083047
41029,0.068497
39050,0.769712
70380,0.123292
59905,0.177021
98653,0.087792
80677,0.049402
99888,0.213553
86068,0.712809
69578,0.026809
21515,0.951467
16596,0.17262
76657,0.050157
4925,0.41711
47017,0.087573
67165,0.243795
21250,0.445768
73736,0.42534
1255,0.108284
16571,0.166497
45386,0.062288
17420,0.022204
44060,0.804662
20973,0.088142
12822,0.034474
61438,0.097224
31452,0.957995
69212,0.031505
53552,0.975516
15414,0.154376
23437,0.014443
36059,0.131052
70718,0.726726
36949,0.01037
8438,0.680196
8894,0.076026
19711,0.458652
17189,0.495676
13170,0.160114
77051,0.01845
28779,0.058605
55040,0.162211
44431,0.072868
72894,0.061745
63795,0.055596
21649,0.605389
50726,0.115203
42531,0.56574
75202,0.576647
61683,0.103331
59056,0.447536
53353,0.057153
55526,0.133605
23415,0.682523
57114,0.361888
80701,0.708936
42817,0.344188
99849,0.492322
13065,0.218813
46058,0.031484
10801,0.922501
45187,0.581445
67052,0.954737
10322,0.09507
54223,0.06857
46997,0.793538
77947,0.177847
43060,0.860515
13756,0.681932
81527,0.206182
26435,0.041149
50762,0.061677
22666,0.391097
5432,0.572321
73353,0.14596
30345,0.006696
29014,0.936863
60519,0.428456
3777,0.048961
96503,0.131753
31882,0.113211
61436,0.029209
92818,0.277531
60268,0.591704
76230,0.039836
51232,0.191736
46891,0.280991
52902,0.027368
91484,0.498854
77660,0.710602
99496,0.110587
99026,0.344072
41935,0.063057
11084,0.369115
45569,0.037405
71638,0.010354
11245,0.202991
78148,0.026781
89578,0.116479
43889,0.015789
41339,0.01259
1618,0.183181
16514,0.826985
95600,0.11777
13193,0.147774
74416,0.920965
79387,1e-06
57446,0.161345
13163,0.72036
12534,0.025056
521,0.071652
27285,0.056893
68891,0.034096
84618,0.584378
40705,0.331276
16366,0.118942
50237,0.083657
9468,0.126295
54145,0.150533
79651,0.996233
93127,0.141719
21863,0.094405
39766,0.012062
67910,0.300403
49170,0.07452
44040,0.815842
66099,0.017436
45919,0.210352
42583,0.125564
32878,0.040059
2576,0.015995
10218,0.265417
93770,0.947448
15785,0.009973
60810,0.390052
16719,0.854559
65963,0.898868
23142,0.47414
52921,0.242465
2478,0.789929
54156,0.11996
26347,0.050954
38826,0.119461
62148,0.125763
36708,0.529593
65492,0.266739
46298,0.83634
76477,0.164804
48120,0.686001
29003,0.14528
95006,0.022418
69027,0.524577
4268,0.014703
16749,0.023736
69429,0.069023
93456,0.328733
1245,0.664414
19859,0.134864
38888,0.151369
79619,0.045391
15436,0.63595
30896,0.429584
84843,0.09166
41404,0.348278
71647,0.048562
15823,0.073284
16179,0.012274
92136,0.100241
22308,0.075146
1126,0.262274
33984,0.787467
85249,0.100689
61837,0.578295
90444,0.595478
15699,0.033214
54593,0.009067
84934,0.059884
70331,0.132472
69824,0.233147
1874,0.486197
94718,0.99606
32054,0.478199
79371,0.973331
63842,0.959751
48611,0.030568
23196,0.055592
98951,0.280117
46612,0.720296
81513,0.34225
24903,0.09881
62937,0.906483
69642,0.107441
26446,0.463726
37455,0.343297
25217,0.999957
391,0.054741
13645,0.057486
12580,0.024899
77464,0.035639
81845,0.137784
87179,0.060206
44928,0.997077
60793,0.021566
96338,0.383262
81169,0.096354
66665,0.165009
63120,0.816747
74789,0.937147
53372,0.072057
82487,0.181383
11224,0.054816
53294,0.087168
98349,0.980824
24548,0.09508
67075,0.552009
5203,0.210207
42818,0.592014
27523,0.283508
67637,0.260627
52713,0.045289
57669,0.111339
27625,0.518686
86392,0.006889
14811,0.135081
20560,0.393857
36977,0.056413
90702,0.321755
56966,0.267279
42411,0.081321
13529,0.111858
78548,0.036965
93525,0.075563
47133,0.008929
4271,0.517224
85913,0.212146
97314,0.34811
8836,0.066018
60063,0.176498
1133,0.031074
88471,0.086111
6530,0.154231
94421,0.031195
9930,0.309233
21194,0.771714
87353,0.477291
3221,0.46186
11239,0.154755
97722,0.121857
15251,0.225603
81778,0.639253
67620,0.384024
21104,0.008637
53936,0.613474
50336,0.055525
11356,0.066081
15668,0.10178
71795,0.345532
19158,0.086275
40041,0.763239
89799,0.022482
30133,0.77492
66476,0.998892
39193,0.066735
56316,0.015665
14478,0.349584
86244,0.054353
57231,0.97449
38364,0.115813
75077,0.075787
99960,0.072882
49044,0.182746
2639,0.923186
10051,0.364185
59392,0.059118
60759,0.587452
14365,0.0
59650,0.047997
38842,0.82259
32336,0.950129
99671,0.566311
54163,0.756843
61775,0.013689
74557,0.035475
38440,0.441168
9098,0.038855
39,0.154004
45158,0.060856
42125,0.84312
80860,0.218009
83542,0.61302
2992,0.053139
98465,0.948258
27250,0.550237
17222,0.060995
79418,0.063178
75389,0.071787
92350,0.636258
53498,0.23344
5942,0.091656
32270,0.034467
16785,0.043404
6399,0.106757
79615,0.90454
36659,0.022137
88090,0.247901
27726,0.942069
28419,0.659781
24864,0.486602
7891,0.078685
6966,0.367129
90721,0.219274
34475,0.058861
12787,0.280802
77971,0.215196
32765,0.245383
41822,0.008318
67673,0.155365
30105,0.281772
266,0.36358
52156,0.016275
50505,0.04501
10938,0.019825
87120,0.951506
90582,0.077955
45858,0.800097
4089,0.247242
93929,0.312712
58924,0.682563
55579,0.004302
52547,0.998629
68437,0.157149
46344,0.387978
85765,0.097031
83879,0.622153
25179,0.022374
6415,0.033371
44673,0.028046
64118,0.075742
74811,0.411134
41926,0.199992
97119,0.023645
27146,0.082081
67225,0.693728
10975,0.81517
51627,0.28098
9391,0.52816
5726,0.076326
65460,0.273166
9661,0.263921
94515,0.308897
66714,0.567525
72913,0.912935
57082,0.733195
32715,0.040278
8234,0.074079
79234,0.026764
9338,0.006081
72331,0.070697
81592,0.004022
30754,0.062014
36104,0.006191
43997,0.476261
46813,0.010189
70253,0.047065
32358,0.062317
78673,0.708328
43318,0.713248
15966,0.074443
72267,0.027898
41788,0.852688
28814,0.173715
14466,0.070556
15958,0.033098
16741,0.091654
28084,0.039694
32107,0.031442
99568,0.135338
10439,0.101694
61511,0.27493
44267,0.226938
39168,0.866291
14874,0.153178
27238,0.287694
11512,0.03556
71062,0.125255
79110,0.395204
10036,0.139362
75496,0.66115
691,0.048692
29542,0.013594
15963,0.108506
6787,0.995159
14128,0.06502
81802,0.047948
49108,0.540314
7902,0.420185
21719,0.79571
74767,0.952897
32184,0.036904
14686,0.675156
77977,0.13249
29304,0.33891
54404,0.005767
43723,0.375201
2219,0.022235
39277,0.462373
9339,0.104251
25169,0.708278
91149,0.361702
64205,0.126853
75602,0.105147
9835,0.033005
11917,0.03183
69756,0.154931
41360,0.118314
61857,0.803798
83201,0.369681
98855,0.632173
59614,0.086864
32315,0.310833
83487,0.638073
213,0.093976
9125,0.274532
43832,0.591811
76375,0.104371
15250,0.805002
8528,0.643674
844,0.225964
4366,0.652677
79695,0.088587
96608,0.068426
16940,0.00413
44973,0.102894
14884,0.055679
45102,0.014875
75880,0.678132
73830,0.32749
42755,0.063559
23307,0.017654
32055,0.036158
94946,0.301376
22338,0.925273
31022,0.238931
24059,0.036606
76418,0.928393
43844,0.070729
26749,0.414546
81437,0.418616
54659,0.647665
86759,0.907096
26106,0.030316
49662,0.06822
18733,0.115587
51272,0.0901
36594,0.427561
84872,0.282457
23038,0.047982
91957,0.04416
7224,0.519137
97341,0.018496
41668,0.960983
69524,0.215886
40328,0.530163
63856,0.836327
34892,0.597532
10737,0.859266
42761,0.113058
83826,0.239594
48460,0.092409
22250,0.436601
23025,0.606556
1238,0.09047
38947,0.018726
25048,0.044919
10859,0.061205
16212,0.087392
55336,0.651087
83125,0.333397
25082,0.086303
69859,0.073046
85671,0.202685
5190,0.077995
34081,0.21618
26293,0.225634
76141,0.00562
1967,0.355052
83442,0.10463
62521,0.022953
34777,0.791263
44395,0.10318
29226,0.880357
993,0.588757
88374,0.060309
35036,0.037754
80948,0.036172
83451,0.346401
12201,0.187118
33743,0.30629
22973,0.473154
98956,0.150526
94979,0.276623
22852,0.807415
68997,0.041908
53918,0.679522
62687,0.122499
58436,0.026531
45322,0.815311
30057,0.022801
54686,0.081582
9375,0.103326
19539,0.018893
29166,0.011304
2433,0.564098
85270,0.992473
60217,0.142737
42903,0.999649
51080,0.014712
77811,0.193322
1387,0.016686
40277,0.079889
15102,0.987472
18404,0.22814
40592,0.397115
80621,0.875636
56041,0.871707
43902,0.537736
58837,0.033632
21763,0.204943
1641,0.121659
70333,0.108672
29174,0.116449
92581,0.281306
71619,0.455551
4529,0.790526
81860,0.596083
40040,0.947152
12122,0.591549
30591,0.015862
89278,0.201443
66347,0.572777
18909,0.162142
37077,0.06592
18473,0.952002
29673,0.722351
22702,0.995343
37347,0.035907
92518,0.36596
70691,0.352659
81222,0.093013
17031,0.684592
53914,0.183867
47355,0.060094
85214,0.086984
92254,0.856105
84841,0.93144
77430,0.660647
58757,0.103628
22681,0.146916
43412,0.034599
92388,0.030949
81578,0.533721
61901,0.516729
59302,0.968783
80861,0.03131
86670,0.015027
17658,0.052797
85819,0.041372
42146,0.05305
97243,0.144313
55306,0.163542
41508,0.058001
7618,0.24599
12960,0.721775
72455,0.902248
40750,0.036803
85677,0.272269
16202,0.998442
83489,0.250789
80515,0.06366
69769,0.34328
62304,0.033126
88777,0.03805
430,0.049134
48039,0.999678
59149,0.060439
71083,0.999243
35143,0.918968
82571,0.012614
99025,0.56223
70408,0.136604
27229,0.062213
47814,0.049804
45402,0.618874
17746,0.725634
13289,0.743423
81914,0.952867
8552,0.885843
3162,0.697623
23880,0.038814
98380,0.148002
16288,0.07834
12995,0.096348
55696,0.112666
38744,0.712683
25805,0.100773
33610,0.018846
97406,0.939996
82951,0.000474
7712,0.023215
17920,0.031561
47060,0.047848
72492,0.170578
11673,0.083668
50629,0.01334
93876,0.35577
26530,0.015073
95280,0.274277
29269,0.015481
69148,0.190569
75762,0.331925
62745,0.076978
15592,0.099265
50320,0.095175
83312,0.10732
79364,0.120137
44012,0.25541
15951,0.693815
39751,0.40532
32795,0.148943
33815,0.791753
88145,0.999623
66901,0.022383
58477,0.027451
25162,0.711675
44519,0.167581
1386,0.02457
42692,0.962369
44007,0.077065
84252,0.024145
37998,0.250702
60652,0.080934
30504,0.88554
55385,0.558868
23678,0.977516
22842,0.398684
75679,0.65344
28001,0.57565
24267,0.031688
41262,0.006116
30846,0.932031
5902,0.001777
59775,0.224806
64399,0.159432
9211,0.534501
70563,0.028117
84401,0.604524
46619,0.802841
69215,0.864882
50619,0.056395
48073,0.860612
7460,0.577991
60697,0.161051
70536,0.360246
17446,0.88978
40106,0.015175
97955,0.005747
2008,0.017568
39577,0.038958
96295,0.061314
93394,0.84312
65486,0.03425
77047,0.519309
76821,0.138798
84678,0.308281
9226,0.189606
43433,0.107933
15145,0.16426
68340,0.960975
73298,0.026835
37949,0.151751
22468,0.041563
20472,0.096839
8268,0.706419
82298,0.093281
76588,0.141043
66672,0.27713
4687,0.312526
61264,0.617078
34962,0.019723
72850,0.115997
95777,0.802283
51652,0.393713
21406,0.955813
2509,0.041021
70479,0.105142
32569,0.032762
61496,0.238821
44615,0.146358
76978,0.369262
63483,0.119983
59110,0.192963
79765,0.117547
1355,0.547391
11679,0.296419
26369,0.801726
26597,0.025836
58257,0.999945
55781,0.294101
93491,0.025153
41747,0.891277
23010,0.025561
49026,0.038145
40735,0.056428
50001,0.064044
10566,0.262043
52986,0.646044
78770,0.092594
87113,0.80718
44350,0.084183
90000,0.033648
1927,0.036091
92954,0.784107
53983,0.027222
17891,0.171958
24495,0.023819
1099,0.936314
33150,0.218916
928,0.070578
96771,0.991937
47073,0.181893
37429,0.027632
2637,0.794424
71763,0.019956
24174,0.051997
31377,0.076281
39251,0.60617
73133,0.773032
76062,0.314858
54754,0.033292
36266,0.284379
78042,0.132223
95448,0.121523
501,0.039976
77221,0.027778
8938,0.677534
86659,0.132674
82461,0.826835
70015,0.020815
66882,0.691208
25968,0.01164
570,0.016549
54956,0.074195
23857,0.058971
97520,0.515407
62615,0.370911
40720,0.102818
4721,0.103494
97539,0.072614
52951,0.078365
48710,0.162988
32396,0.31892
52476,0.361889
97435,0.025906
20207,0.083018
32407,0.005958
62191,0.423613
46143,0.101412
55494,0.3729
81475,0.016056
21846,0.081543
38663,0.194478
31077,0.211495
81876,0.011054
46659,0.273156
48062,0.089556
1369,0.216686
57640,0.136833
62648,0.969375
26195,0.003862
11324,0.128515
40994,0.454101
94821,0.019115
95672,0.088263
329,0.562471
17041,0.322814
99860,0.346641
74206,0.961049
62970,0.927744
12022,0.946165
94951,0.202359
6469,0.864685
88830,0.25095
83635,0.134938
13944,0.282708
88059,0.516304
37097,0.115072
44126,0.996946
65375,0.002796
69922,0.022441
23884,0.00574
63370,0.288928
10455,0.067075
23431,0.260679
6405,0.477807
21992,0.161272
83368,0.896161
1178,0.046993
93178,0.070561
57903,0.063198
58139,0.923516
15989,0.272306
31160,0.043595
11566,0.434476
23312,0.048643
11846,0.581918
24694,0.751294
5411,0.051969
59581,0.060368
30357,0.034403
95317,0.214203
64829,0.324248
88791,0.203689
35898,0.547324
45736,0.128893
46121,0.845489
31425,0.093426
15919,0.202557
51781,0.103691
14304,0.253048
29770,0.759228
59343,0.185857
15227,0.111825
99965,0.999325
44447,0.033728
13123,0.110618
99813,0.120408
86490,0.056503
38359,0.580017
28239,0.916662
66376,0.680979
96552,0.038259
429,0.055935
1422,0.396781
12577,0.614342
7854,0.0522
82393,0.827248
46361,0.053563
63316,0.219496
87900,0.04726
5938,0.152904
36765,0.08889
70401,0.942649
25878,0.323218
56776,0.160517
56914,0.305152
41437,0.014181
27170,0.036946
97890,0.253474
450,0.113793
88522,0.005936
19121,0.414654
81844,0.138395
54796,0.142323
17490,0.472608
3866,0.034422
60542,0.108491
16512,0.999154
91651,0.126513
41277,0.126778
42020,0.036089
33584,0.142901
1894,0.0385
26203,0.182322
20180,0.167742
68643,0.005569
96761,0.857443
3031,0.987102
91160,0.481398
8720,0.761416
24269,0.380401
40501,0.354612
77242,0.401133
89534,0.058445
56603,0.142808
87231,0.962339
76037,0.613389
70994,0.190791
41173,0.069993
50109,0.722869
36416,0.066731
38182,0.32356
43704,0.977137
27133,0.06042
53292,0.084051
3291,0.955805
96589,0.044419
14961,0.330072
9389,0.118445
36475,0.956892
40020,0.848669
4293,0.020667
77678,0.109825
89625,0.084869
94396,0.358826
5119,0.93417
9386,0.23465
86395,0.518717
3136,0.069442
36548,0.046725
25128,0.150787
2357,0.011113
40,0.12196
54195,0.09086
54755,0.877862
8163,0.086339
15538,0.277264
46986,0.201351
88545,0.10711
90016,0.02468
7441,0.794471
38087,0.243174
88258,0.0341
80788,0.673844
66176,0.971463
93452,0.556302
20424,0.017574
52467,0.693152
18584,0.092845
43642,0.102293
43169,0.958764
63640,0.942495
81681,0.062036
73290,0.104398
33318,0.674328
20456,0.767054
57821,0.017833
81816,0.051559
98832,0.036511
60002,0.309907
75485,0.440782
90694,0.063896
71899,0.54397
19229,0.041796
10570,0.997614
16694,0.980679
87587,0.12068
66776,0.048912
89925,0.473325
59590,0.057085
11005,0.313847
67198,0.442879
65424,0.100215
98468,0.124223
90682,0.544361
67046,0.31805
60689,0.0368
28647,0.31615
10020,0.015844
29700,0.116112
81318,0.261933
35397,0.016769
8090,0.07642
49153,0.029018
70444,0.107965
98676,0.009973
91320,0.108619
79152,0.073594
33039,0.960065
1039,0.226818
3277,0.109383
68581,0.041137
83745,0.057667
64721,0.76477
50175,0.05827
90893,0.078043
22143,0.201953
56595,0.812
20582,0.344956
85094,0.592459
9913,0.550162
24707,0.030509
82441,0.0091
27973,0.65304
73003,0.037612
18728,0.071862
97030,0.898486
23754,0.209673
58936,0.036822
42807,0.715419
92365,0.421538
82912,0.046883
37739,0.494928
3631,0.877653
33673,0.114711
67808,0.530921
16090,0.113686
82929,0.647812
91603,0.043386
11179,0.704742
98106,0.095301
70029,0.35656
88838,0.030311
97819,0.224073
15368,0.133503
98064,0.900577
61747,0.015784
47939,0.191916
84544,0.015607
60421,0.056286
33863,0.045013
66311,0.883039
15394,0.208025
66128,0.150611
31903,0.723449
5609,0.074686
84812,0.415707
7609,0.169216
9731,0.077362
40102,0.90421
913,0.813661
42629,0.03095
15036,0.021653
87473,0.77532
81457,0.138348
37583,0.493135
72541,0.240808
97650,0.13991
25783,0.970908
63594,0.006731
40141,0.017532
48106,0.805162
84973,0.048961
60247,0.284292
13535,0.168312
53436,0.039584
69144,0.169169
25941,0.063173
35823,0.824991
50089,0.199692
89006,0.406713
73916,0.514637
72623,0.019883
